label	message	preprocessed_message
0	"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """	finally happened aftr decade beer cheaper petrol goverment expects u drink dont drive
0	No shoot me. I'm in the docs waiting room. :/	shoot im doc waiting room
0	No. She's currently in scotland for that.	shes currently scotland
1	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM	want new video handset time network min unlimited text camcorder reply call del sat
0	K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas	k make sense btw carlos difficult guy gon na smoke go pick second batch get gas
1	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!	please call customer service representative freephone ampm guaranteed £ cash £ prize
0	Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...	great hope like man well endowed ltgt inch
1	WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.	wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd infovipclubu
0	Dunno he jus say go lido. Same time 930.	dunno jus say go lido time
0	O ic lol. Should play 9 doors sometime yo	ic lol play door sometime yo
0	How long does applebees fucking take	long applebees fucking take
0	Me sef dey laugh you. Meanwhile how's my darling anjie!	sef dey laugh meanwhile hows darling anjie
0	Is toshiba portege m100 gd?	toshiba portege gd
0	I'm fine. Hope you are also	im fine hope also
0	Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...	yup im still coffee wif frens fren drove shell give lift
0	S:)s.nervous  &lt;#&gt; :)	ssnervous ltgt
0	Haf u eaten? Wat time u wan me 2 come?	haf u eaten wat time u wan come
1	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records	contract mobile mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record
1	Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner	burger king wan na play footy top stadium get burger king st sept go large super cocacola walk winner
0	K..i deleted my contact that why?	ki deleted contact
0	Tell them u have a headache and just want to use 1 hour of sick time.	tell u headache want use hour sick time
0	5 nights...We nt staying at port step liao...Too ex	nightswe nt staying port step liaotoo ex
0	Ask g or iouri, I've told the story like ten times already	ask g iouri ive told story like ten time already
0	I donno its in your genes or something	donno gene something
1	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18	urgent week free membership £ prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw
1	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!	please call customer service representative ampm guaranteed £ cash £ prize
0	Yeah, probably here for a while	yeah probably
0	ok. I am a gentleman and will treat you with dignity and respect.	ok gentleman treat dignity respect
0	Sorry, I'll call later	sorry ill call later
0	 said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! 	said kiss kiss cant sound effect gorgeous man isnt kind person need smile brighten day
0	Yar but they say got some error.	yar say got error
0	Boo I'm on my way to my moms. She's making tortilla soup. Yummmm	boo im way mom shes making tortilla soup yummmm
0	alright, I'll make sure the car is back tonight	alright ill make sure car back tonight
0	True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.	true passable get high score apply phd get year salary make life easier
0	Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!	honestly ive made lovely cup tea promptly dropped key burnt finger getting
0	Haha... Sounds crazy, dunno can tahan anot...	haha sound crazy dunno tahan anot
0	Oh k.k..where did you take test?	oh kkwhere take test
0	Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.	got got colour lor one colour quite light n e darker lor actually im done shes styling hair
1	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone	free st week nokia tone ur mobile every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone
1	For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk	ur chance win £ wkly shopping spree txt shop tscs wwwtxtshopcom custcare xpwk
1	Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate	congratulation thanks good friend u £ xmas prize claim easy call p per minute btnationalrate
0	I'm putting it on now. It should be ready for  &lt;TIME&gt; 	im putting ready lttimegt
1	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18	guaranteed latest nokia phone gb ipod mp player £ prize txt word collect ibhltd ldnwh pmtmsgrcvd
0	Good Morning plz call me sir	good morning plz call sir
0	Wait, do you know if wesleys in town? I bet she does hella drugs!	wait know wesley town bet hella drug
0	7 at esplanade.. Do ü mind giving me a lift cos i got no car today..	esplanade ü mind giving lift co got car today
0	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!	thanks honey still havent heard anything leave bit longer crowd try later great advice thanks hope cardiff still
0	Lol now I'm after that hot air balloon!	lol im hot air balloon
0	Can come my room but cannot come my house cos my house still messy... Haha...	come room come house co house still messy haha
0	K give me a sec, breaking a  &lt;#&gt;  at cstore	k give sec breaking ltgt cstore
0	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.	co shopping wif darren jus n called ask wat present wan lor started guessing wif n finally guessed darren lor
0	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.	sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl
0	Call me da, i am waiting for your call.	call da waiting call
1	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+	nokia get win free auction take part send nokia hgsuitelands rowwjhl
1	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW	tried contact reply offer video handset anytime network min unlimited text camcorder reply call
0	Sorry my roommates took forever, it ok if I come by now?	sorry roommate took forever ok come
0	Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?	daddy shu shu looking u u wan tell ure singapore wat
0	What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother	im saying havent explicitly told nora know someone im probably gon na bother
0	Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?	u sound like manky scouse boy stevelike travelling da bus homewot u inmind recreation dis eve
0	I'm in solihull, | do you want anything?	im solihull want anything
0	Gud mrng dear hav a nice day	gud mrng dear hav nice day
0	Dude how do you like the buff wind.	dude like buff wind
0	Yup. Wun believe wat? U really neva c e msg i sent shuhui?	yup wun believe wat u really neva c e msg sent shuhui
0	Did you get any gift? This year i didnt get anything. So bad	get gift year didnt get anything bad
1	Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow	hello orange month free access game news sport plus free text photo message reply yes term apply wwworangecoukow
0	Ü still attending da talks?	ü still attending da talk
0	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...	thk em find wtc far weiyi goin e rest dunno yet r ur goin dinner den might b able join
0	Oh is it? Send me the address	oh send address
0	My sister in law, hope you are having a great month. Just saying hey. Abiola	sister law hope great month saying hey abiola
0	Also maaaan are you missing out	also maaaan missing
0	Nope, I'm still in the market	nope im still market
0	U coming back 4 dinner rite? Dad ask me so i re confirm wif u...	u coming back dinner rite dad ask confirm wif u
0	Ok..	ok
0	Well. Balls. Time to make calls	well ball time make call
0	I'm ok. Will do my part tomorrow	im ok part tomorrow
0	Lol no. I just need to cash in my nitros. Hurry come on before I crash out!	lol need cash nitros hurry come crash
0	Except theres a chick with huge boobs.	except there chick huge boob
0	I know girls always safe and selfish know i got it pa. Thank you. good night.	know girl always safe selfish know got pa thank good night
0	How is your schedule next week? I am out of town this weekend.	schedule next week town weekend
0	Hi happy birthday. Hi hi hi hi hi hi hi	hi happy birthday hi hi hi hi hi hi hi
0	Hi msg me:)i'm in office..	hi msg meim office
0	K.k..how is your sister kids?	kkhow sister kid
0	Oh you got many responsibilities.	oh got many responsibility
0	Now press conference da:)	press conference da
0	Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.	hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt w al sudn
0	Its sunny in california. The weather's just cool	sunny california weather cool
0	Dad went out oredi... 	dad went oredi
0	Are you willing to go for aptitude class.	willing go aptitude class
0	Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.	sir hope day going smoothly really hoped wont bother bill cant settle month extra cash know challenging time also let know
0	Where are you ? You said you would be here when I woke ... :-(	said would woke
0	Haha awesome, I've been to 4u a couple times. Who all's coming?	haha awesome ive u couple time alls coming
0	Tmr timin still da same wat cos i got lesson until 6...	tmr timin still da wat co got lesson
0	Both :) i shoot big loads so get ready!	shoot big load get ready
0	Fair enough, anything going on?	fair enough anything going
0	I can't describe how lucky you are that I'm actually awake by noon	cant describe lucky im actually awake noon
0	Hi kindly give us back our documents which we submitted for loan from STAPATI	hi kindly give u back document submitted loan stapati
0	My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you	love come took long leave zahers got word ym happy see sad left miss
0	EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.	ey calm downon theacusations itxt u co iwana know wotu r doin thewend haventcn u agesring ur nething satlove j xxx
0	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?	horrible u eat mac eat u forgot abt already rite u take long reply thk toot b b prepared wat shall eat
0	So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck	anything specific regard jaklin idk fuck
0	We live in the next  &lt;#&gt; mins	live next ltgt min
0	It should take about  &lt;#&gt;  min	take ltgt min
0	No no:)this is kallis home ground.amla home town is durban:)	nothis kallis home groundamla home town durban
1	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm	youve tkts euro cup final £ cash collect call b pobox ppm
0	Ok ok take care. I can understand.	ok ok take care understand
1	important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!	important information orange user xxxxxxx today lucky dayfind log onto httpwwwurawinnercom there fantastic surprise awaiting
0	You busy or can I come by at some point and figure out what we're doing tomorrow	busy come point figure tomorrow
1	Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX	hey boy want hot xxx pic sent direct ur phone txt porn hr free p per day stop text stopbcm sf wcnxx
0	Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!	good afternoon sexy bun go job search wake first thought always love wish fine happy know adore
0	Will be out of class in a few hours. Sorry	class hour sorry
0	Glad to see your reply.	glad see reply
0	Sorry, I'll call later	sorry ill call later
0	NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!	much fight good nite
0	Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed	yo guy ever figure much need alcohol jay trying figure much safely spend weed
0	My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)	superior telling friday leave department except oursso leave youany way call waheed fathima hr conform
0	Probably earlier than that if the station's where I think it is	probably earlier station think
0	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go	congratulation ore mo owo wa enjoy wish many happy moment fro wherever go
0	Of course. I guess god's just got me on hold right now.	course guess god got hold right
0	I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon	two letter copy co one message speak soon
0	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/	hear loud scream ltgt minute cause gyno shoving thing dont belong
0	Kallis is ready for bat in 2nd innings	kallis ready bat nd inning
0	What type of stuff do you sing?	type stuff sing
0	I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 	bugis juz wat im walking home oredi ü late reply oso saw top dat like din buy r ü
0	Bring home some Wendy =D	bring home wendy
0	Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...	thk shld b ya wana go lesson haha go one whole stretch
0	Wif my family booking tour package.	wif family booking tour package
0	What's ur pin?	whats ur pin
0	Good. do you think you could send me some pix? I would love to see your top and bottom...	good think could send pix would love see top bottom
0	I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)	want tel u one thing u mistake k message sent
1	+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm	congratulation week competition draw u £ prize claim call b tcsstop sm ppm
1	URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm	urgent mobile number £ bonus caller prize nd attempt reach call asap box nqp ppm
1	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P	contacted dating service someone know find call land line poboxwtgp
0	Super da:)good replacement for murali	super dagood replacement murali
0	Teach me apps da. When you come to college.	teach apps da come college
0	Yes but i dont care! I need you bad, princess!	yes dont care need bad princess
0	I dont thnk its a wrong calling between us	dont thnk wrong calling u
0	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.	wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
0	Why are u up so early?	u early
0	Fine i miss you very much.	fine miss much
0	Just checking in on you. Really do miss seeing Jeremiah. Do have a great month	checking really miss seeing jeremiah great month
0	Sorry, I'll call later	sorry ill call later
0	Did you stitch his trouser	stitch trouser
0	Haha... can... But i'm having dinner with my cousin...	haha im dinner cousin
0	How much is torch in 9ja.	much torch ja
0	LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.	look amy ure beautiful intelligent woman like u lot know u dont like like dont worry
0	Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...	christmas occasion celebrated reflection ur value desire affectionsamp tradition ideal christmas
0	Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing	dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing
0	Yeah do! Don‘t stand to close tho- you‘ll catch something!	yeah ‘ stand close tho ‘ catch something
0	Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic	petey boy whereare friendsare thekingshead come canlove nic
0	Babe !!!! I LOVE YOU !!!! *covers your face in kisses*	babe love cover face kiss
1	PRIVATE! Your 2003 Account Statement for 078	private account statement
0	Yes.mum lookin strong:)	yesmum lookin strong
0	Lol your always so convincing.	lol always convincing
0	Shb b ok lor... Thanx...	shb b ok lor thanx
0	Wait  &lt;#&gt;  min..	wait ltgt min
0	Happy birthday... May u find ur prince charming soon n dun work too hard...	happy birthday may u find ur prince charming soon n dun work hard
0	I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?	im watching lotr w si dis aft u wan meet dinner nite
0	You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend	lifted hope offer money need especially end month approach hurt studying anyways gr weekend
0	Hey babe! I saw you came online for a second and then you disappeared, what happened ?	hey babe saw came online second disappeared happened
0	MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*	luton ring ur around h
0	U sick still can go shopping?	u sick still go shopping
0	This pain couldn't have come at a worse time.	pain couldnt come worse time
0	Why she wants to talk to me	want talk
1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0	private account statement show unredeemed point call identifier code expires
0	Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...	die accidentally deleted e msg suppose put e sim archive haiz sad
0	Are you still getting the goods.	still getting good
0	No de.am seeing in online shop so that i asked.	deam seeing online shop asked
0	Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..	sorry dai thought calling lot timeslil busyi call noon
0	Pls call me da. What happen.	pls call da happen
0	No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)	dahe stupid daalways sending like thisdon believe messagepandy mental
0	Lmao you know me so well...	lmao know well
0	Thats cool. i liked your photos. You are very sexy!	thats cool liked photo sexy
0	Saw Guys and Dolls last night with Patrick Swayze it was great	saw guy doll last night patrick swayze great
0	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...	emigrated something ok maybe bit hopeful
1	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 	valued vodafone customer computer picked win £ prize collect easy call
0	Thank you princess! You are so sexy...	thank princess sexy
1	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.	dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year
0	ARE YOU IN TOWN? THIS IS V. IMPORTANT	town v important
0	Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u 	strange watching nd one im bed sweet dream miss u
0	Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow	tomorrow going theatre come wherever u call tell come tomorrow
0	Pls pls find out from aunt nike.	pls pls find aunt nike
1	HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call	hot live fantasy call p per min ntt ltd po box croydon cr wb national rate call
0	No calls..messages..missed calls	callsmessagesmissed call
0	Lol that's different. I don't go trying to find every real life photo you ever took.	lol thats different dont go trying find every real life photo ever took
0	Sorry, I'll call later	sorry ill call later
0	Loosu go to hospital. De dont let it careless.	loosu go hospital de dont let careless
0	I plane to give on this month end.	plane give month end
0	O i played smash bros  &lt;#&gt;  religiously.	played smash bros ltgt religiously
0	I'm gonna rip out my uterus.	im gon na rip uterus
0	I dont knw pa, i just drink milk..	dont knw pa drink milk
0	Ok lor.	ok lor
0	I thought slide is enough.	thought slide enough
0	I gotta collect da car at 6 lei.	got ta collect da car lei
0	If you r @ home then come down within 5 min	r home come within min
0	Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .	account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt
0	Yeah sure I'll leave in a min	yeah sure ill leave min
1	Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg	wan na get laid nite want real dogging location sent direct ur mobile join uk largest dogging network txt park nyt eca lp £msg
0	Sorry, I'll call later	sorry ill call later
1	As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP	one registered subscriber u enter draw gb gift voucher replying enter unsubscribe text stop
0	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj	hey doc pls want get nice shirt hubby nice fiting one budget ltgt k help pls load card abi hwkeep posted luv mj
0	Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at	argh g spotty anyway thing remember research province sterling problemfree place looked
0	K, can I pick up another 8th when you're done?	k pick another th youre done
0	Customer place i will call you.	customer place call
0	Don know..wait i will check it.	knowwait check
0	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!	ha wouldnt say didnt read anything way u seemed dont like judgementali save friday pub
1	Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528	bu voucher wc marsms log onto wwwbutelecom discount credit opt reply stop customer care call
1	Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8	double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf
0	As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune	per request maangalyam alaipayuthe set callertune caller press copy friend callertune
0	Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....	rose redred bloodblood heartheart u u send ti ur friend including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try
1	FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk	freeday sexy st george day pic jordantxt pic dont miss every wk saucy celeb pic c pocketbabecouk £wk
0	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams	somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream
0	Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola	great trip india bring light everyone project everyone lucky see smile bye abiola
0	Apo all other are mokka players only	apo mokka player
0	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323	staffsciencenusedusgphyhcmkteachingpc
0	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night	hi probably much fun get message thought id txt u co im bored james farting night
0	So when you gonna get rimac access 	gon na get rimac access
1	YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.	yes place town meet exciting adult single uk txt chat pmsg
0	The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...	world happiest frnds never character dey best understanding difference
1	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE	sm service inclusive text credit pls goto wwwcomuknet login unsubscribe stop extra charge help po box ip
0	I love to cuddle! I want to hold you in my strong arms right now...	love cuddle want hold strong arm right
0	Oh ya ya. I remember da. .	oh ya ya remember da
0	Ok no prob. Take ur time.	ok prob take ur time
1	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56	double min double txt price linerental latest orange bluetooth mobile call mobileupd latest offer calloptoutlf
0	Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 	maybe say hi find got card great escape wetherspoons
0	And is there a way you can send shade's stuff to her. And she has been wonderful too.	way send shade stuff wonderful
1	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324	bear pic nick tom pete dick fact type try gay chat photo upload call pmin stop text call
0	Daddy will take good care of you :)	daddy take good care
0	K I'll be there before 4.	k ill
0	Ha ha ha good joke. Girls are situation seekers.	ha ha ha good joke girl situation seeker
0	Goodmorning today i am late for  &lt;DECIMAL&gt; min.	goodmorning today late ltdecimalgt min
1	74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC	xmas iscoming ur awarded either £ cd gift voucher free entry r £ weekly draw txt music tnc
0	Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant	well there pattern emerging friend telling drive come smoke telling im weed fiendmake smoke muchimpede thing see im hesitant
0	Ok going to sleep. Hope i can meet her.	ok going sleep hope meet
0	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...	wat late still early mah juz go dinner lor aiya dunno
0	I wan but too early lei... Me outside now wun b home so early... Neva mind then...	wan early lei outside wun b home early neva mind
1	Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA	kit strip billed p netcollex ltd po box ig oja
0	Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8	good friend care close friend understand true friend stay forever beyond word beyond time gud ni
0	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.	yeah imagine would really gentle unlike doc treat patient like turkey
0	U still going to the mall?	u still going mall
0	Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.	nothing smsing u n xy lor sorry lor da guy neva c u person sort know u lor u wan meet xy ask bring u along next meeting
0	Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?	abeg make profit start using get sponsor next event
0	HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...	hard true much show amp express love someonethat much hurt leave get seperated鈥┾〨ud evening
0	Hope you are not scared!	hope scared
0	I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?	back good journey let know need receipt shall tell like pendent
0	Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola	sir good morning hope good weekend called let know able raise ltgt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola
0	Arun can u transfr me d amt	arun u transfr amt
0	That was random saw my old roomate on campus. He graduated	random saw old roomate campus graduated
0	Ok ill send you with in  &lt;DECIMAL&gt;  ok.	ok ill send ltdecimalgt ok
0	Lol you won't feel bad when I use her money to take you out to a steak dinner =D	lol wont feel bad use money take steak dinner
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only	urgent trying contact u today draw show £ prize guaranteed call land line claim valid hr
0	Did you say bold, then torch later. Or one torch and 2bold?	say bold torch later one torch bold
0	* Am on a train back from northampton so i'm afraid not!	train back northampton im afraid
1	Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X	today offer claim ur £ worth discount voucher text yes savamob member offer mobile c £ sub unsub reply x
0	I enjoy watching and playing football and basketball. Anything outdoors. And you?	enjoy watching playing football basketball anything outdoors
1	You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on	guaranteed £ cash £ prizeto claim yr prize call customer service representative
