label	message	preprocessed_message
1	Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.	ringtone club get uk single chart mobile week choose top quality ringtone message free charge
0	Happy new year. Hope you are having a good semester	happy new year hope good semester
0	Those were my exact intentions	exact intention
0	No current and food here. I am alone also	current food alone also
0	Thank u!	thank u
1	Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!	xmas new year eve ticket sale club day till pm thurs fri sat night week theyre selling fast
0	MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED	make sure alex know birthday fifteen minute far youre concerned
0	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.	rajipls favour pls convey birthday wish nimya pls today birthday
0	oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight	oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight
0	Have a nice day my dear.	nice day dear
0	Fuuuuck I need to stop sleepin, sup	fuuuuck need stop sleepin sup
0	Okie	okie
0	I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..	im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page
1	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50	well done england get official poly ringtone colour flag yer mobile text tone flag optout txt eng stop box wwx £
1	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'	loan purpose £ £ homeowner tenant welcome previously refused still help call free text back help
0	ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG	zoe hit im fucking shitin il defo try hardest cum morow luv u million lekdog
0	They don't put that stuff on the roads to keep it from getting slippery over there?	dont put stuff road keep getting slippery
1	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05	free msg ringtonefrom httptms widelivecomindex wmlidbaeceffffirsttruejul
0	What time is ur flight tmr?	time ur flight tmr
0	No da..today also i forgot..	datoday also forgot
0	Whom you waited for yesterday	waited yesterday
0	S.s:)i thinl role is like sachin.just standing. Others have to hit.	ssi thinl role like sachinjust standing others hit
1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.	camera awarded sipix digital camera call fromm landline delivery within day
1	Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.	today vodafone number ending selected receive £ award number match call receive £ award
0	I'm thinking that chennai forgot to come for auction..	im thinking chennai forgot come auction
1	Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088	fantasy football back tv go sky gamestar sky active play £k dream team scoring start saturday register nowsky opt
1	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic	spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic
0	Orh i tot u say she now still dun believe.	orh tot u say still dun believe
0	Ok I'm gonna head up to usf in like fifteen minutes	ok im gon na head usf like fifteen minute
1	Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary	shop till u drop either k k £ cash £ travel voucher call ntt po box crbt fixedline cost ppm mobile vary
0	I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …	dont know thing thats wrong everyso often panicks start goin bout bein good enough …
1	Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154	thanks ringtone order ref number r mobile charged £ tone arrive please call customer service
1	You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 	winner u specially selected receive £ holiday flight inc speak live operator claim pmin
0	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.	sound better evening im costume im sure time finish tomorrow txt end
0	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas	many people seems special first sight remain special till last sight maintain till life end shjas
0	K I'll call you when I'm close	k ill call im close
1	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k	hot live fantasy call p per min ntt ltd po box croydon cr wb k
0	[…] anyway, many good evenings to u! s	… anyway many good evening u
0	I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!	thought id get watch co thats kind thing u getanth love much
0	Im good! I have been thinking about you...	im good thinking
0	I'm on da bus going home...	im da bus going home
0	Dear good morning how you feeling dear	dear good morning feeling dear
0	Like I made him throw up when we were smoking in our friend's car one time, it was awesome	like made throw smoking friend car one time awesome
0	Wake me up at  &lt;#&gt;  am morning:)	wake ltgt morning
0	ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx	er enjoyin indian moyep sall good hehe hows bout u shexy pete xx
0	Ü thk of wat to eat tonight.	ü thk wat eat tonight
1	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins	costa del sol holiday £ await collection call toclaim sae tc pobox stockport skxh cost£pm maxmins
0	I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)	im really sorry wont b able fridayhope u find alternativehope yr term going ok
0	hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx	hi baby im sat bloody bus mo wont home wan na somethin later call later ortxt back jess xx
1	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...	hi amy sending free phone number couple day give access adult party
0	I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.	ive searching right word thank breather promise wont take help granted fulfil promise wonderful blessing time
0	Oh ok no prob..	oh ok prob
0	Sen told that he is going to join his uncle finance in cbe	sen told going join uncle finance cbe
0	K, want us to come by now?	k want u come
0	Damn, can you make it tonight or do you want to just wait til tomorrow	damn make tonight want wait til tomorrow
0	Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8	alex know guy sell mids he south tampa dont think could set like
0	Yes :)it completely in out of form:)clark also utter waste.	yes completely formclark also utter waste
0	Maybe westshore or hyde park village, the place near my house?	maybe westshore hyde park village place near house
0	Haha yeah I see that now, be there in a sec	haha yeah see sec
0	I havent add ü yet right.. 	havent add ü yet right
0	I can't, I don't have her number!	cant dont number
1	Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016	tone club sub expired resub reply monoc mono polyc polys weekly p per week txt stop stop msg free stream
0	Can you please send me my aunty's number	please send aunty number
0	How much did ur hdd casing cost.	much ur hdd casing cost
0	Hey i will be late ah... Meet you at 945+	hey late ah meet
0	So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already	anyways go gym whatever love smile hope ok good day babe miss much already
0	Ü all write or wat..	ü write wat
0	Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam	reason weve spoken year anyways great week best exam
0	How was txting and driving	txting driving
0	Hahaha..use your brain dear	hahahause brain dear
0	How will I creep on you now? ;_;	creep
0	I just cooked a rather nice salmon a la you	cooked rather nice salmon la
0	Yes watching footie but worried we're going to blow it - Phil Neville?	yes watching footie worried going blow phil neville
0	TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD	today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good
0	No plm i will come da. On the way.	plm come da way
0	"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""	boy late home father power frndship
0	Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!	well officially philosophical hole u wan na call home ready saved
0	So wat's da decision?	wats da decision
0	Sorry, I'll call later in meeting.	sorry ill call later meeting
0	Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired	ok stay night xavier sleeping bag im getting tired
0	Why do you ask princess?	ask princess
0	Customer place, i wil cal u sir.	customer place wil cal u sir
0	Ok. I only ask abt e movie. U wan ktv oso?	ok ask abt e movie u wan ktv oso
0	Haha okay... Today weekend leh... 	haha okay today weekend leh
0	When did you get to the library	get library
0	You are not bothering me but you have to trust my answers. Pls.	bothering trust answer pls
0	Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me	aight text youre back mu ill swing need somebody get door
0	Haiyoh... Maybe your hamster was jealous of million	haiyoh maybe hamster jealous million
0	Will do, you gonna be at blake's all night? I might be able to get out of here a little early	gon na blake night might able get little early
0	Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill	anyway dont think secure anything lem know want drive south chill
0	I'm okay. Chasing the dream. What's good. What are you doing next.	im okay chasing dream whats good next
0	Will purchase d stuff today and mail to you. Do you have a po box number?	purchase stuff today mail po box number
0	Anything lar then ü not going home 4 dinner?	anything lar ü going home dinner
0	The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.	whole car appreciated last two dad map reading semi argument apart thing going ok p
1	New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message	new tone week include mcflyall ab sara jorgeshock smithswitch order follow instruction next message
0	WHAT TIME U WRKIN?	time u wrkin
0	Dude we should go sup again	dude go sup
0	What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.	whats oga left phone home saw ur message hope good great weekend
0	Aight fuck it, I'll get it later	aight fuck ill get later
1	"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"	sm ac sun post helloyou seem cool wanted say hi hi stop send stop
0	We're finally ready fyi	finally ready fyi
0	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*	course dont tease know simply must see grin keep posted prey loving smile devouring kiss
0	Y bishan lei... I tot ü say lavender? 	bishan lei tot ü say lavender
0	Me too! Have a lovely night xxx	lovely night xxx
0	Good morning princess! Have a great day!	good morning princess great day
0	I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.	im actor work work evening sleep late since im unemployed moment always sleep late youre unemployed every day saturday
0	Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much	hi wlcome back wonder got eaten lion something nothing much
0	God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U	god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u
0	Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.	dont pack buy storelike cereal must pack food pack gari something ja miss
0	U wan 2 haf lunch i'm in da canteen now.	u wan haf lunch im da canteen
0	Can ü send me a copy of da report?	ü send copy da report
1	Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.	sexy single waiting text age followed gender wither f egf gay men text age followed g egg
0	You do what all you like	like
1	Latest News! Police station toilet stolen, cops have nothing to go on!	latest news police station toilet stolen cop nothing go
0	Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 	goodo yes must speak friday eggpotato ratio tortilla needed
0	When did dad get back.	dad get back
0	Men like shorter ladies. Gaze up into his eyes.	men like shorter lady gaze eye
0	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.	please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody
0	Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.	yes replied mail im going management office later plus bank later alsoor wednesday
0	I pocked you up there before	pocked
0	Ok.	ok
0	Usf I guess, might as well take 1 car	usf guess might well take car
0	I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?	get class bsn like ltgt minute know advising
0	Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.	yetunde im sorry moji seem busy able go shopping please find way get wanted u get please forgive reply free via yahoo messenger
0	Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x	hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x
0	Dont kick coco when he's down	dont kick coco he
0	Will be office around 4 pm. Now i am going hospital.	office around pm going hospital
0	Nan sonathaya soladha. Why boss?	nan sonathaya soladha bos
0	(No promises on when though, haven't even gotten dinner yet)	promise though havent even gotten dinner yet
1	January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)	january male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin
0	HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.	hey kate hope ur ok give u buz wedlunch go outsomewhere adrink towncud go watershd bit ppl fromwrk bthere love petexxx
0	Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.	hi way u day normal waythis real ur uniquei hope know u rest mylife hope u find wot lost
0	Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...	working eye philosophy text u later bit free chat
0	To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola	wonderful okors great month cherish guy wish well day mojibiola
0	Ok lor... But buy wat?	ok lor buy wat
1	FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF	free camera phone linerental month cross ntwk min price txt bundle deal also avble call calloptoutj mf
0	Go fool dont cheat others ok	go fool dont cheat others ok
0	How much she payed. Suganya.	much payed suganya
0	:-) :-)	
0	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!	done handed dont know mega shop asda count celebration thats im
1	FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)	freemsg hey u got videopic fones reply wild txt ill send u pic hurry im bored work xxx prcvd stopstop
0	Ok, be careful ! Don't text and drive !	ok careful dont text drive
0	Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...	got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling
0	Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols	neither sterm voice im studying fine sure thing resolved tho anyway fab hols
0	Yo, the game almost over? Want to go to walmart soon	yo game almost want go walmart soon
0	Yup, leaving right now, be back soon	yup leaving right back soon
0	Not from this campus. Are you in the library?	campus library
0	You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.	everywhere dirt floor window even shirt sometimes open mouth come flowing dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done become one
0	Tee hee. Off to lecture, cheery bye bye.	tee hee lecture cheery bye bye
0	I didn't get the second half of that message	didnt get second half message
0	Stupid auto correct on my phone	stupid auto correct phone
0	Yeah I should be able to, I'll text you when I'm ready to meet up	yeah able ill text im ready meet
1	GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 	gent trying contact last weekend draw show £ prize guaranteed call claim code k valid hr ppm
0	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..	opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
0	Just sleeping..and surfing	sleepingand surfing
0	Cool, I'll text you when I'm on the way	cool ill text im way
0	"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"	hurting n meaningful line ever compromised everything love end love compromised everything gud mornin
0	Ugh my leg hurts. Musta overdid it on mon.	ugh leg hurt musta overdid mon
0	"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"	stop wondering wow ever going stop tming tm whenever want mine laugh
0	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.	take something pain move however side next hr see doctor
0	Do I? I thought I put it back in the box	thought put back box
0	Sweet heart how are you?	sweet heart
0	But am going to college pa. What to do. are else ill come there it self. Pa.	going college pa else ill come self pa
0	Is there coming friday is leave for pongal?do you get any news from your work place.	coming friday leave pongaldo get news work place
0	Takin a shower now but yeah I'll leave when I'm done	takin shower yeah ill leave im done
0	Did he just say somebody is named tampa	say somebody named tampa
0	I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon	got call landline number asked come anna nagar go afternoon
0	Eatin my lunch...	eatin lunch
0	Ard 515 like dat. Y?	ard like dat
0	Also that chat was awesome but don't make it regular unless you can see her in person	also chat awesome dont make regular unless see person
0	Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...	jus telling u dat ill b leaving shanghai st instead well haf time meet cya
0	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?	housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand
0	K:)k:)good:)study well.	kkgoodstudy well
0	Are you being good, baby? :)	good baby
0	Just looked it up and addie goes back Monday, sucks to be her	looked addie go back monday suck
0	What's your room number again? Wanna make sure I'm knocking on the right door	whats room number wan na make sure im knocking right door
0	Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)	height recycling read twice people spend time earning money money spent spending time good morning keep smiling
0	Then why you not responding	responding
0	Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!	set place heart mind mind easily forgets heart always remember wish happy valentine day
0	No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.	im boat still mom check yo im half naked
0	You intrepid duo you! Have a great time and see you both soon. 	intrepid duo great time see soon
0	S:)but he had some luck.2 catches put down:)	sbut luck catch put
1	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'	loan purpose £ £ homeowner tenant welcome previously refused still help call free text back help
0	Was actually about to send you a reminder today. Have a wonderful weekend	actually send reminder today wonderful weekend
0	Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 	night sweet sleep well ive see exorcism emily rose may never sleep hug snogs
0	Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL	dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl
0	Is ur paper in e morn or aft tmr?	ur paper e morn aft tmr
0	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8	friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni
0	I will treasure every moment we spend together...	treasure every moment spend together
0	You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill	please give u connection today ltdecimalgt refund bill
0	Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...	hmmm guess go kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao
0	As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune	per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
0	Dont know supports ass and srt i thnk. I think ps3 can play through usb too	dont know support as srt thnk think p play usb
0	That's one of the issues but california is okay. No snow so its manageable	thats one issue california okay snow manageable
0	I send the print  outs da.	send print out da
0	Easy mate, * guess the quick drink was bit ambitious.	easy mate guess quick drink bit ambitious
0	Ok...	ok
0	Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details	dear know ltgt th ltgt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team detail
0	Company is very good.environment is terrific and food is really nice:)	company goodenvironment terrific food really nice
0	Huh so late... Fr dinner?	huh late fr dinner
0	Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*	happy baby alright take job hope fine send kiss make smile across sea kiss kiss
1	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!	week savamob member offer accessible call detail savamob pobox la wu £week savamob offer mobile
0	Probably not, I'm almost out of gas and I get some cash tomorrow	probably im almost gas get cash tomorrow
1	PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04	private account statement show unredeemed point call identifier code expires
0	I am waiting machan. Call me once you free.	waiting machan call free
0	Hi mom we might be back later than  &lt;#&gt; 	hi mom might back later ltgt
0	Reverse is cheating. That is not mathematics.	reverse cheating mathematics
0	You were supposed to wake ME up &gt;:(	supposed wake gt
0	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.	sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
0	Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?	good afternoon boytoy feeling today better hope good boy obedient slave please queen
0	Yar else i'll thk of all sorts of funny things.	yar else ill thk sort funny thing
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only	urgent trying contact u today draw show £ prize guaranteed call land line claim valid hr
0	I have to take exam with in march 3	take exam march
0	Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?	hmmm imagine youve come home rub foot make dinner help get ready date sure ready kind life
0	Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week	allo braved bus taken train triumphed mean ‘ b ‘ ham jolly good rest week
0	Haha... Hope ü can hear the receipt sound... Gd luck!	haha hope ü hear receipt sound gd luck
0	Same to u...	u
0	Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!	ah see lingo let know wot earth finished making
0	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x	hi hun im comin nitetell every im sorry hope u ava goodtimeoli rang melnite ifink mite b sortedbut il explain everythin monlrsx
1	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+	st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokiap polyp
1	We currently have a message awaiting your collection. To collect your message just call 08718723815.	currently message awaiting collection collect message call
0	Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow	ok bus come soon come otherwise tomorrow
0	Mathews or tait or edwards or anderson	mathews tait edward anderson
0	At WHAT TIME should i come tomorrow	time come tomorrow
0	o turns out i had stereo love on mi phone under the unknown album.	turn stereo love mi phone unknown album
0	that would be good … I'll phone you tomo lunchtime, shall I, to organise something?	would good … ill phone tomo lunchtime shall organise something
0	Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?	hi missed call mumhas beendropping red wine theplace adress
0	Yeah get the unlimited	yeah get unlimited
0	Now, whats your house # again ? And do you have any beer there ?	whats house beer
0	No..but heard abt tat..	nobut heard abt tat
0	Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly	hey missed tm last night phone charge smile meeting friend shortly
0	Yup i'm elaborating on the safety aspects and some other issues..	yup im elaborating safety aspect issue
0	How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..	make girl happy difficult make girl happy u need friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam
0	Im just wondering what your doing right now?	im wondering right
1	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270	current leading bid pause auction send customer care
0	Only saturday and sunday holiday so its very difficult:)	saturday sunday holiday difficult
0	Since when, which side, any fever, any vomitin.	since side fever vomitin
1	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)	id like tell deepest darkest fantasy call pmin stop text call nat rate
0	Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit	awesome plan get time like ltgt ill text detail wee bit
0	I‘ve got some salt, you can rub it in my open wounds if you like!	‘ got salt rub open wound like
0	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx	u missed u havent much bit bored holiday want go bak college sad isnt itxx
0	I will reach before ten morning	reach ten morning
0	I accidentally deleted the message. Resend please.	accidentally deleted message resend please
0	Ok lor...	ok lor
0	Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..	yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane
0	I'm leaving my house now.	im leaving house
0	I like to talk pa but am not able to. I dont know y.	like talk pa able dont know
0	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...	best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night
1	URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate	urgent mobile awarded £ bonus caller prize nd attempt contact call boxqu bt national rate
0	For my family happiness..	family happiness
